index RAJ2000 DEJ2000 exptime Nvis LogProb contour
0 200.213 43.96542 1200.0 1.0 -3.5140668826266177 77.66838175419383
1 193.579 27.06768 1200.0 1.0 -3.9559633022064915 85.78337970157914
2 186.252045 28.558516 1200.0 1.0 -4.120774577313654 86.79404376742454
3 268.951874 62.612106 1200.0 1.0 -4.136939899741732 59.51303387639951
4 104.393555 46.403015 1200.0 1.0 -4.156463343611403 70.71894388028873
5 195.233734 27.790779 1200.0 1.0 -4.162149953097453 85.46553436822309
6 257.043 63.63102 1200.0 1.0 -4.166545572612491 77.46675284573887
7 268.174 29.83866 1200.0 1.0 -4.287982953948455 80.87840925806401
8 93.132469 6.696763 1200.0 1.0 -4.31095044336743 88.32219711588988
9 266.697083 59.245708 1200.0 1.0 -4.358692078589083 8.21780608372425
10 273.140503 21.426077 1200.0 1.0 -4.363613636468417 66.30338365103331
11 248.788391 46.21389 1200.0 1.0 -4.4083923439106645 85.7145837951109
12 261.861603 58.516628 1200.0 1.0 -4.420765034097538 68.52879162230164
13 181.662155 28.174242 1200.0 1.0 -4.4243286184155695 89.72944571561715
14 237.770721 67.158707 1200.0 1.0 -4.475018637169445 77.05131750652828
15 107.795021 50.174694 1200.0 1.0 -4.495312159842637 71.33177622716664
16 266.141083 48.114086 1200.0 1.0 -4.495560176149255 60.3648650212398
17 193.729858 27.412653 1200.0 1.0 -4.507438322124364 85.78154199954699
18 183.372177 50.741467 1200.0 1.0 -4.521163770881639 83.7191156906596
19 269.71579 34.005867 1200.0 1.0 -4.554140310162868 36.96391552901971
20 266.236115 55.704632 1200.0 1.0 -4.565073295358372 25.268523599406727
21 106.425102 50.581104 1200.0 1.0 -4.5766253732098985 69.38052697276197
22 191.980347 27.22249 1200.0 1.0 -4.5871230585517955 85.78357112887414
23 111.250084 49.492313 1200.0 1.0 -4.604888984585866 76.6256663811672
24 242.795868 61.267929 1200.0 1.0 -4.605796258951749 77.51218175466195
25 195.278168 39.841393 1200.0 1.0 -4.609662257631418 78.24646165291934
26 104.07309 45.492859 1200.0 1.0 -4.626006116149137 71.35418924230109
